,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
684,SPADES_20,2016-02-01 13:18:50,2016-02-01 13:18:55,1,1,0.8,sitting,sitting
1974,SPADES_21,2016-02-04 14:28:35,2016-02-04 14:28:40,1,1,0.742857142857,sitting,sitting
1691,SPADES_21,2016-02-04 14:05:00,2016-02-04 14:05:05,14,19,0.314285714286,biking outdoor,sweeping
1193,SPADES_21,2016-02-04 13:23:30,2016-02-04 13:23:35,1,1,0.971428571429,sitting,sitting
1282,SPADES_21,2016-02-04 13:30:55,2016-02-04 13:31:00,2,2,0.857142857143,standing,standing
721,SPADES_20,2016-02-01 13:21:55,2016-02-01 13:22:00,1,1,0.828571428571,sitting,sitting
472,SPADES_20,2016-02-01 13:01:10,2016-02-01 13:01:15,10,10,0.342857142857,walking outdoor,walking outdoor
2311,SPADES_21,2016-02-04 14:56:40,2016-02-04 14:56:45,8,8,0.542857142857,walking at 3.5 mph,walking at 3.5 mph
275,SPADES_20,2016-02-01 12:44:45,2016-02-01 12:44:50,10,10,0.457142857143,walking outdoor,walking outdoor
872,SPADES_20,2016-02-01 13:34:30,2016-02-01 13:34:35,6,20,0.371428571429,walking at 1 mph,folding pile of towels
1652,SPADES_21,2016-02-04 14:01:45,2016-02-04 14:01:50,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
732,SPADES_20,2016-02-01 13:22:50,2016-02-01 13:22:55,1,1,0.657142857143,sitting,sitting
514,SPADES_20,2016-02-01 13:04:40,2016-02-01 13:04:45,10,10,0.428571428571,walking outdoor,walking outdoor
649,SPADES_20,2016-02-01 13:15:55,2016-02-01 13:16:00,18,1,0.857142857143,lying on back,sitting
2332,SPADES_21,2016-02-04 14:58:25,2016-02-04 14:58:30,8,8,0.4,walking at 3.5 mph,walking at 3.5 mph
753,SPADES_20,2016-02-01 13:24:35,2016-02-01 13:24:40,1,1,0.685714285714,sitting,sitting
246,SPADES_20,2016-02-01 12:42:20,2016-02-01 12:42:25,12,10,0.257142857143,walking stairs down,walking outdoor
437,SPADES_20,2016-02-01 12:58:15,2016-02-01 12:58:20,10,10,0.4,walking outdoor,walking outdoor
1668,SPADES_21,2016-02-04 14:03:05,2016-02-04 14:03:10,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
2131,SPADES_21,2016-02-04 14:41:40,2016-02-04 14:41:45,6,2,0.2,walking at 1 mph,standing
81,SPADES_20,2016-02-01 12:28:35,2016-02-01 12:28:40,1,1,0.742857142857,sitting,sitting
2089,SPADES_21,2016-02-04 14:38:10,2016-02-04 14:38:15,20,2,0.714285714286,folding pile of towels,standing
934,SPADES_20,2016-02-01 13:39:40,2016-02-01 13:39:45,7,4,0.257142857143,walking at 2 mph,in elevator going up
1670,SPADES_21,2016-02-04 14:03:15,2016-02-04 14:03:20,14,15,0.314285714286,biking outdoor,biking stationary at 300 KPM/min
1862,SPADES_21,2016-02-04 14:19:15,2016-02-04 14:19:20,18,18,0.914285714286,lying on back,lying on back
1811,SPADES_21,2016-02-04 14:15:00,2016-02-04 14:15:05,22,2,0.571428571429,shelf reloading,standing
2182,SPADES_21,2016-02-04 14:45:55,2016-02-04 14:46:00,7,7,0.142857142857,walking at 2 mph,walking at 2 mph
164,SPADES_20,2016-02-01 12:35:30,2016-02-01 12:35:35,2,2,0.285714285714,standing,standing
1418,SPADES_21,2016-02-04 13:42:15,2016-02-04 13:42:20,10,9,0.285714285714,walking outdoor,walking at 3 mph
1177,SPADES_21,2016-02-04 13:22:10,2016-02-04 13:22:15,1,1,0.971428571429,sitting,sitting
2028,SPADES_21,2016-02-04 14:33:05,2016-02-04 14:33:10,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1168,SPADES_21,2016-02-04 13:21:25,2016-02-04 13:21:30,1,1,0.885714285714,sitting,sitting
383,SPADES_20,2016-02-01 12:53:45,2016-02-01 12:53:50,1,1,0.742857142857,sitting,sitting
2031,SPADES_21,2016-02-04 14:33:20,2016-02-04 14:33:25,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
2356,SPADES_21,2016-02-04 15:00:25,2016-02-04 15:00:30,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
875,SPADES_20,2016-02-01 13:34:45,2016-02-01 13:34:50,6,20,0.342857142857,walking at 1 mph,folding pile of towels
326,SPADES_20,2016-02-01 12:49:00,2016-02-01 12:49:05,2,2,0.514285714286,standing,standing
1003,SPADES_20,2016-02-01 13:45:25,2016-02-01 13:45:30,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
715,SPADES_20,2016-02-01 13:21:25,2016-02-01 13:21:30,1,1,0.828571428571,sitting,sitting
387,SPADES_20,2016-02-01 12:54:05,2016-02-01 12:54:10,1,1,0.857142857143,sitting,sitting
1767,SPADES_21,2016-02-04 14:11:20,2016-02-04 14:11:25,12,11,0.371428571429,walking stairs down,walking stairs up
346,SPADES_20,2016-02-01 12:50:40,2016-02-01 12:50:45,2,2,0.228571428571,standing,standing
493,SPADES_20,2016-02-01 13:02:55,2016-02-01 13:03:00,16,22,0.514285714286,vending machine,shelf reloading
1913,SPADES_21,2016-02-04 14:23:30,2016-02-04 14:23:35,1,18,0.657142857143,sitting,lying on back
2293,SPADES_21,2016-02-04 14:55:10,2016-02-04 14:55:15,9,10,0.514285714286,walking at 3 mph,walking outdoor
1833,SPADES_21,2016-02-04 14:16:50,2016-02-04 14:16:55,18,18,0.914285714286,lying on back,lying on back
2258,SPADES_21,2016-02-04 14:52:15,2016-02-04 14:52:20,9,10,0.571428571429,walking at 3 mph,walking outdoor
1026,SPADES_20,2016-02-01 13:47:20,2016-02-01 13:47:25,9,10,0.285714285714,walking at 3 mph,walking outdoor
1952,SPADES_21,2016-02-04 14:26:45,2016-02-04 14:26:50,1,1,0.714285714286,sitting,sitting
1115,SPADES_20,2016-02-01 13:54:45,2016-02-01 13:54:50,19,14,0.714285714286,sweeping,biking outdoor
1462,SPADES_21,2016-02-04 13:45:55,2016-02-04 13:46:00,10,9,0.228571428571,walking outdoor,walking at 3 mph
657,SPADES_20,2016-02-01 13:16:35,2016-02-01 13:16:40,18,1,0.857142857143,lying on back,sitting
2354,SPADES_21,2016-02-04 15:00:15,2016-02-04 15:00:20,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
935,SPADES_20,2016-02-01 13:39:45,2016-02-01 13:39:50,7,4,0.228571428571,walking at 2 mph,in elevator going up
68,SPADES_20,2016-02-01 12:27:30,2016-02-01 12:27:35,1,1,0.714285714286,sitting,sitting
2344,SPADES_21,2016-02-04 14:59:25,2016-02-04 14:59:30,13,13,0.742857142857,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
47,SPADES_20,2016-02-01 12:25:45,2016-02-01 12:25:50,1,1,0.771428571429,sitting,sitting
194,SPADES_20,2016-02-01 12:38:00,2016-02-01 12:38:05,2,14,0.228571428571,standing,biking outdoor
417,SPADES_20,2016-02-01 12:56:35,2016-02-01 12:56:40,2,16,0.371428571429,standing,vending machine
1421,SPADES_21,2016-02-04 13:42:30,2016-02-04 13:42:35,10,10,0.342857142857,walking outdoor,walking outdoor
2239,SPADES_21,2016-02-04 14:50:40,2016-02-04 14:50:45,9,10,0.4,walking at 3 mph,walking outdoor
181,SPADES_20,2016-02-01 12:36:55,2016-02-01 12:37:00,2,2,0.342857142857,standing,standing
2365,SPADES_21,2016-02-04 15:01:10,2016-02-04 15:01:15,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1469,SPADES_21,2016-02-04 13:46:30,2016-02-04 13:46:35,10,10,0.314285714286,walking outdoor,walking outdoor
1649,SPADES_21,2016-02-04 14:01:30,2016-02-04 14:01:35,14,15,0.571428571429,biking outdoor,biking stationary at 300 KPM/min
71,SPADES_20,2016-02-01 12:27:45,2016-02-01 12:27:50,1,1,0.714285714286,sitting,sitting
1872,SPADES_21,2016-02-04 14:20:05,2016-02-04 14:20:10,1,18,0.8,sitting,lying on back
2175,SPADES_21,2016-02-04 14:45:20,2016-02-04 14:45:25,7,7,0.142857142857,walking at 2 mph,walking at 2 mph
196,SPADES_20,2016-02-01 12:38:10,2016-02-01 12:38:15,2,2,0.285714285714,standing,standing
1940,SPADES_21,2016-02-04 14:25:45,2016-02-04 14:25:50,1,18,0.742857142857,sitting,lying on back
2367,SPADES_21,2016-02-04 15:01:20,2016-02-04 15:01:25,13,13,0.571428571429,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
343,SPADES_20,2016-02-01 12:50:25,2016-02-01 12:50:30,2,16,0.314285714286,standing,vending machine
2251,SPADES_21,2016-02-04 14:51:40,2016-02-04 14:51:45,9,10,0.4,walking at 3 mph,walking outdoor
793,SPADES_20,2016-02-01 13:27:55,2016-02-01 13:28:00,15,14,0.657142857143,biking stationary at 300 KPM/min,biking outdoor
1924,SPADES_21,2016-02-04 14:24:25,2016-02-04 14:24:30,1,18,0.742857142857,sitting,lying on back
818,SPADES_20,2016-02-01 13:30:00,2016-02-01 13:30:05,15,14,0.571428571429,biking stationary at 300 KPM/min,biking outdoor
242,SPADES_20,2016-02-01 12:42:00,2016-02-01 12:42:05,12,19,0.371428571429,walking stairs down,sweeping
2273,SPADES_21,2016-02-04 14:53:30,2016-02-04 14:53:35,9,10,0.457142857143,walking at 3 mph,walking outdoor
468,SPADES_20,2016-02-01 13:00:50,2016-02-01 13:00:55,10,10,0.342857142857,walking outdoor,walking outdoor
1449,SPADES_21,2016-02-04 13:44:50,2016-02-04 13:44:55,1,18,0.771428571429,sitting,lying on back
651,SPADES_20,2016-02-01 13:16:05,2016-02-01 13:16:10,18,1,0.857142857143,lying on back,sitting
2044,SPADES_21,2016-02-04 14:34:25,2016-02-04 14:34:30,19,2,0.542857142857,sweeping,standing
169,SPADES_20,2016-02-01 12:35:55,2016-02-01 12:36:00,2,2,0.342857142857,standing,standing
997,SPADES_20,2016-02-01 13:44:55,2016-02-01 13:45:00,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
43,SPADES_20,2016-02-01 12:25:25,2016-02-01 12:25:30,1,1,0.771428571429,sitting,sitting
1591,SPADES_21,2016-02-04 13:56:40,2016-02-04 13:56:45,10,10,0.257142857143,walking outdoor,walking outdoor
883,SPADES_20,2016-02-01 13:35:25,2016-02-01 13:35:30,6,20,0.485714285714,walking at 1 mph,folding pile of towels
804,SPADES_20,2016-02-01 13:28:50,2016-02-01 13:28:55,15,15,0.485714285714,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1873,SPADES_21,2016-02-04 14:20:10,2016-02-04 14:20:15,1,18,0.857142857143,sitting,lying on back
722,SPADES_20,2016-02-01 13:22:00,2016-02-01 13:22:05,1,1,0.771428571429,sitting,sitting
1261,SPADES_21,2016-02-04 13:29:10,2016-02-04 13:29:15,2,2,0.771428571429,standing,standing
814,SPADES_20,2016-02-01 13:29:40,2016-02-01 13:29:45,15,14,0.514285714286,biking stationary at 300 KPM/min,biking outdoor
1637,SPADES_21,2016-02-04 14:00:30,2016-02-04 14:00:35,14,19,0.285714285714,biking outdoor,sweeping
427,SPADES_20,2016-02-01 12:57:25,2016-02-01 12:57:30,10,10,0.428571428571,walking outdoor,walking outdoor
1467,SPADES_21,2016-02-04 13:46:20,2016-02-04 13:46:25,10,9,0.285714285714,walking outdoor,walking at 3 mph
1326,SPADES_21,2016-02-04 13:34:35,2016-02-04 13:34:40,2,2,0.8,standing,standing
2159,SPADES_21,2016-02-04 14:44:00,2016-02-04 14:44:05,7,10,0.228571428571,walking at 2 mph,walking outdoor
957,SPADES_20,2016-02-01 13:41:35,2016-02-01 13:41:40,9,10,0.428571428571,walking at 3 mph,walking outdoor
2265,SPADES_21,2016-02-04 14:52:50,2016-02-04 14:52:55,9,10,0.542857142857,walking at 3 mph,walking outdoor
2261,SPADES_21,2016-02-04 14:52:30,2016-02-04 14:52:35,9,10,0.514285714286,walking at 3 mph,walking outdoor
583,SPADES_20,2016-02-01 13:10:25,2016-02-01 13:10:30,17,17,0.285714285714,frisbee,frisbee
952,SPADES_20,2016-02-01 13:41:10,2016-02-01 13:41:15,9,10,0.4,walking at 3 mph,walking outdoor
1978,SPADES_21,2016-02-04 14:28:55,2016-02-04 14:29:00,1,1,0.742857142857,sitting,sitting
299,SPADES_20,2016-02-01 12:46:45,2016-02-01 12:46:50,10,8,0.628571428571,walking outdoor,walking at 3.5 mph
455,SPADES_20,2016-02-01 12:59:45,2016-02-01 12:59:50,10,10,0.571428571429,walking outdoor,walking outdoor
1969,SPADES_21,2016-02-04 14:28:10,2016-02-04 14:28:15,1,1,0.657142857143,sitting,sitting
1938,SPADES_21,2016-02-04 14:25:35,2016-02-04 14:25:40,1,18,0.742857142857,sitting,lying on back
1283,SPADES_21,2016-02-04 13:31:00,2016-02-04 13:31:05,2,2,0.8,standing,standing
1754,SPADES_21,2016-02-04 14:10:15,2016-02-04 14:10:20,11,11,0.342857142857,walking stairs up,walking stairs up
1375,SPADES_21,2016-02-04 13:38:40,2016-02-04 13:38:45,10,8,0.314285714286,walking outdoor,walking at 3.5 mph
2143,SPADES_21,2016-02-04 14:42:40,2016-02-04 14:42:45,6,6,0.485714285714,walking at 1 mph,walking at 1 mph
1103,SPADES_20,2016-02-01 13:53:45,2016-02-01 13:53:50,19,20,0.257142857143,sweeping,folding pile of towels
1678,SPADES_21,2016-02-04 14:03:55,2016-02-04 14:04:00,14,19,0.314285714286,biking outdoor,sweeping
448,SPADES_20,2016-02-01 12:59:10,2016-02-01 12:59:15,10,10,0.4,walking outdoor,walking outdoor
429,SPADES_20,2016-02-01 12:57:35,2016-02-01 12:57:40,10,10,0.4,walking outdoor,walking outdoor
1964,SPADES_21,2016-02-04 14:27:45,2016-02-04 14:27:50,1,1,0.8,sitting,sitting
754,SPADES_20,2016-02-01 13:24:40,2016-02-01 13:24:45,1,1,0.685714285714,sitting,sitting
689,SPADES_20,2016-02-01 13:19:15,2016-02-01 13:19:20,1,1,0.828571428571,sitting,sitting
2060,SPADES_21,2016-02-04 14:35:45,2016-02-04 14:35:50,19,12,0.2,sweeping,walking stairs down
1109,SPADES_20,2016-02-01 13:54:15,2016-02-01 13:54:20,19,10,0.342857142857,sweeping,walking outdoor
655,SPADES_20,2016-02-01 13:16:25,2016-02-01 13:16:30,18,1,0.857142857143,lying on back,sitting
1723,SPADES_21,2016-02-04 14:07:40,2016-02-04 14:07:45,14,19,0.4,biking outdoor,sweeping
1188,SPADES_21,2016-02-04 13:23:05,2016-02-04 13:23:10,1,1,0.971428571429,sitting,sitting
1310,SPADES_21,2016-02-04 13:33:15,2016-02-04 13:33:20,2,2,0.8,standing,standing
752,SPADES_20,2016-02-01 13:24:30,2016-02-01 13:24:35,1,1,0.685714285714,sitting,sitting
1636,SPADES_21,2016-02-04 14:00:25,2016-02-04 14:00:30,14,15,0.514285714286,biking outdoor,biking stationary at 300 KPM/min
2324,SPADES_21,2016-02-04 14:57:45,2016-02-04 14:57:50,8,8,0.514285714286,walking at 3.5 mph,walking at 3.5 mph
1566,SPADES_21,2016-02-04 13:54:35,2016-02-04 13:54:40,10,8,0.171428571429,walking outdoor,walking at 3.5 mph
2316,SPADES_21,2016-02-04 14:57:05,2016-02-04 14:57:10,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
173,SPADES_20,2016-02-01 12:36:15,2016-02-01 12:36:20,2,2,0.257142857143,standing,standing
685,SPADES_20,2016-02-01 13:18:55,2016-02-01 13:19:00,1,1,0.771428571429,sitting,sitting
666,SPADES_20,2016-02-01 13:17:20,2016-02-01 13:17:25,18,1,0.857142857143,lying on back,sitting
2088,SPADES_21,2016-02-04 14:38:05,2016-02-04 14:38:10,20,2,0.714285714286,folding pile of towels,standing
1976,SPADES_21,2016-02-04 14:28:45,2016-02-04 14:28:50,1,1,0.714285714286,sitting,sitting
1846,SPADES_21,2016-02-04 14:17:55,2016-02-04 14:18:00,18,18,0.914285714286,lying on back,lying on back
1546,SPADES_21,2016-02-04 13:52:55,2016-02-04 13:53:00,16,19,0.428571428571,vending machine,sweeping
2080,SPADES_21,2016-02-04 14:37:25,2016-02-04 14:37:30,20,2,0.571428571429,folding pile of towels,standing
1253,SPADES_21,2016-02-04 13:28:30,2016-02-04 13:28:35,2,2,0.8,standing,standing
147,SPADES_20,2016-02-01 12:34:05,2016-02-01 12:34:10,2,2,0.257142857143,standing,standing
2328,SPADES_21,2016-02-04 14:58:05,2016-02-04 14:58:10,8,8,0.514285714286,walking at 3.5 mph,walking at 3.5 mph
1353,SPADES_21,2016-02-04 13:36:50,2016-02-04 13:36:55,12,3,0.142857142857,walking stairs down,on escalator going up
1800,SPADES_21,2016-02-04 14:14:05,2016-02-04 14:14:10,21,2,0.657142857143,shelf unloading,standing
70,SPADES_20,2016-02-01 12:27:40,2016-02-01 12:27:45,1,1,0.714285714286,sitting,sitting
917,SPADES_20,2016-02-01 13:38:15,2016-02-01 13:38:20,7,4,0.257142857143,walking at 2 mph,in elevator going up
820,SPADES_20,2016-02-01 13:30:10,2016-02-01 13:30:15,15,8,0.257142857143,biking stationary at 300 KPM/min,walking at 3.5 mph
1881,SPADES_21,2016-02-04 14:20:50,2016-02-04 14:20:55,1,18,0.857142857143,sitting,lying on back
1852,SPADES_21,2016-02-04 14:18:25,2016-02-04 14:18:30,18,18,0.914285714286,lying on back,lying on back
359,SPADES_20,2016-02-01 12:51:45,2016-02-01 12:51:50,2,16,0.314285714286,standing,vending machine
151,SPADES_20,2016-02-01 12:34:25,2016-02-01 12:34:30,2,14,0.2,standing,biking outdoor
1252,SPADES_21,2016-02-04 13:28:25,2016-02-04 13:28:30,2,2,0.771428571429,standing,standing
1034,SPADES_20,2016-02-01 13:48:00,2016-02-01 13:48:05,9,10,0.428571428571,walking at 3 mph,walking outdoor
1803,SPADES_21,2016-02-04 14:14:20,2016-02-04 14:14:25,21,19,0.457142857143,shelf unloading,sweeping
458,SPADES_20,2016-02-01 13:00:00,2016-02-01 13:00:05,10,10,0.485714285714,walking outdoor,walking outdoor
2323,SPADES_21,2016-02-04 14:57:40,2016-02-04 14:57:45,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
1477,SPADES_21,2016-02-04 13:47:10,2016-02-04 13:47:15,10,10,0.457142857143,walking outdoor,walking outdoor
1887,SPADES_21,2016-02-04 14:21:20,2016-02-04 14:21:25,1,18,0.857142857143,sitting,lying on back
1684,SPADES_21,2016-02-04 14:04:25,2016-02-04 14:04:30,14,15,0.6,biking outdoor,biking stationary at 300 KPM/min
1960,SPADES_21,2016-02-04 14:27:25,2016-02-04 14:27:30,1,1,0.742857142857,sitting,sitting
574,SPADES_20,2016-02-01 13:09:40,2016-02-01 13:09:45,17,17,0.285714285714,frisbee,frisbee
1651,SPADES_21,2016-02-04 14:01:40,2016-02-04 14:01:45,14,15,0.542857142857,biking outdoor,biking stationary at 300 KPM/min
1562,SPADES_21,2016-02-04 13:54:15,2016-02-04 13:54:20,10,10,0.4,walking outdoor,walking outdoor
626,SPADES_20,2016-02-01 13:14:00,2016-02-01 13:14:05,21,4,0.4,shelf unloading,in elevator going up
344,SPADES_20,2016-02-01 12:50:30,2016-02-01 12:50:35,2,19,0.285714285714,standing,sweeping
817,SPADES_20,2016-02-01 13:29:55,2016-02-01 13:30:00,15,14,0.6,biking stationary at 300 KPM/min,biking outdoor
170,SPADES_20,2016-02-01 12:36:00,2016-02-01 12:36:05,2,14,0.257142857143,standing,biking outdoor
2085,SPADES_21,2016-02-04 14:37:50,2016-02-04 14:37:55,20,2,0.285714285714,folding pile of towels,standing
342,SPADES_20,2016-02-01 12:50:20,2016-02-01 12:50:25,2,16,0.342857142857,standing,vending machine
636,SPADES_20,2016-02-01 13:14:50,2016-02-01 13:14:55,22,19,0.228571428571,shelf reloading,sweeping
1676,SPADES_21,2016-02-04 14:03:45,2016-02-04 14:03:50,14,19,0.4,biking outdoor,sweeping
2229,SPADES_21,2016-02-04 14:49:50,2016-02-04 14:49:55,9,10,0.457142857143,walking at 3 mph,walking outdoor
2110,SPADES_21,2016-02-04 14:39:55,2016-02-04 14:40:00,20,2,0.314285714286,folding pile of towels,standing
1391,SPADES_21,2016-02-04 13:40:00,2016-02-04 13:40:05,10,10,0.285714285714,walking outdoor,walking outdoor
2107,SPADES_21,2016-02-04 14:39:40,2016-02-04 14:39:45,20,2,0.628571428571,folding pile of towels,standing
40,SPADES_20,2016-02-01 12:25:10,2016-02-01 12:25:15,1,1,0.771428571429,sitting,sitting
686,SPADES_20,2016-02-01 13:19:00,2016-02-01 13:19:05,1,1,0.828571428571,sitting,sitting
1052,SPADES_20,2016-02-01 13:49:30,2016-02-01 13:49:35,9,10,0.428571428571,walking at 3 mph,walking outdoor
1126,SPADES_21,2016-02-04 13:17:55,2016-02-04 13:18:00,23,11,0.285714285714,jumping jacks,walking stairs up
2215,SPADES_21,2016-02-04 14:48:40,2016-02-04 14:48:45,9,10,0.485714285714,walking at 3 mph,walking outdoor
370,SPADES_20,2016-02-01 12:52:40,2016-02-01 12:52:45,2,19,0.285714285714,standing,sweeping
923,SPADES_20,2016-02-01 13:38:45,2016-02-01 13:38:50,7,4,0.257142857143,walking at 2 mph,in elevator going up
1000,SPADES_20,2016-02-01 13:45:10,2016-02-01 13:45:15,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
813,SPADES_20,2016-02-01 13:29:35,2016-02-01 13:29:40,15,15,0.485714285714,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1180,SPADES_21,2016-02-04 13:22:25,2016-02-04 13:22:30,1,1,0.971428571429,sitting,sitting
994,SPADES_20,2016-02-01 13:44:40,2016-02-01 13:44:45,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
471,SPADES_20,2016-02-01 13:01:05,2016-02-01 13:01:10,10,10,0.428571428571,walking outdoor,walking outdoor
1320,SPADES_21,2016-02-04 13:34:05,2016-02-04 13:34:10,2,2,0.771428571429,standing,standing
1035,SPADES_20,2016-02-01 13:48:05,2016-02-01 13:48:10,9,10,0.457142857143,walking at 3 mph,walking outdoor
1191,SPADES_21,2016-02-04 13:23:20,2016-02-04 13:23:25,1,1,0.971428571429,sitting,sitting
861,SPADES_20,2016-02-01 13:33:35,2016-02-01 13:33:40,6,20,0.4,walking at 1 mph,folding pile of towels
312,SPADES_20,2016-02-01 12:47:50,2016-02-01 12:47:55,10,10,0.542857142857,walking outdoor,walking outdoor
281,SPADES_20,2016-02-01 12:45:15,2016-02-01 12:45:20,10,8,0.628571428571,walking outdoor,walking at 3.5 mph
519,SPADES_20,2016-02-01 13:05:05,2016-02-01 13:05:10,10,10,0.485714285714,walking outdoor,walking outdoor
1935,SPADES_21,2016-02-04 14:25:20,2016-02-04 14:25:25,1,18,0.828571428571,sitting,lying on back
1706,SPADES_21,2016-02-04 14:06:15,2016-02-04 14:06:20,14,15,0.4,biking outdoor,biking stationary at 300 KPM/min
1245,SPADES_21,2016-02-04 13:27:50,2016-02-04 13:27:55,2,2,0.8,standing,standing
975,SPADES_20,2016-02-01 13:43:05,2016-02-01 13:43:10,8,8,0.685714285714,walking at 3.5 mph,walking at 3.5 mph
740,SPADES_20,2016-02-01 13:23:30,2016-02-01 13:23:35,1,1,0.685714285714,sitting,sitting
368,SPADES_20,2016-02-01 12:52:30,2016-02-01 12:52:35,2,2,0.6,standing,standing
353,SPADES_20,2016-02-01 12:51:15,2016-02-01 12:51:20,2,20,0.314285714286,standing,folding pile of towels
2090,SPADES_21,2016-02-04 14:38:15,2016-02-04 14:38:20,20,2,0.342857142857,folding pile of towels,standing
2054,SPADES_21,2016-02-04 14:35:15,2016-02-04 14:35:20,19,19,0.171428571429,sweeping,sweeping
1377,SPADES_21,2016-02-04 13:38:50,2016-02-04 13:38:55,10,10,0.342857142857,walking outdoor,walking outdoor
2095,SPADES_21,2016-02-04 14:38:40,2016-02-04 14:38:45,20,2,0.514285714286,folding pile of towels,standing
702,SPADES_20,2016-02-01 13:20:20,2016-02-01 13:20:25,1,1,0.828571428571,sitting,sitting
2359,SPADES_21,2016-02-04 15:00:40,2016-02-04 15:00:45,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
2010,SPADES_21,2016-02-04 14:31:35,2016-02-04 14:31:40,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
891,SPADES_20,2016-02-01 13:36:05,2016-02-01 13:36:10,6,20,0.4,walking at 1 mph,folding pile of towels
1928,SPADES_21,2016-02-04 14:24:45,2016-02-04 14:24:50,1,18,0.771428571429,sitting,lying on back
939,SPADES_20,2016-02-01 13:40:05,2016-02-01 13:40:10,9,10,0.371428571429,walking at 3 mph,walking outdoor
1779,SPADES_21,2016-02-04 14:12:20,2016-02-04 14:12:25,4,2,0.428571428571,in elevator going up,standing
2232,SPADES_21,2016-02-04 14:50:05,2016-02-04 14:50:10,9,10,0.342857142857,walking at 3 mph,walking outdoor
420,SPADES_20,2016-02-01 12:56:50,2016-02-01 12:56:55,10,10,0.457142857143,walking outdoor,walking outdoor
351,SPADES_20,2016-02-01 12:51:05,2016-02-01 12:51:10,2,2,0.371428571429,standing,standing
995,SPADES_20,2016-02-01 13:44:45,2016-02-01 13:44:50,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
75,SPADES_20,2016-02-01 12:28:05,2016-02-01 12:28:10,1,1,0.685714285714,sitting,sitting
1329,SPADES_21,2016-02-04 13:34:50,2016-02-04 13:34:55,2,2,0.8,standing,standing
1690,SPADES_21,2016-02-04 14:04:55,2016-02-04 14:05:00,14,19,0.371428571429,biking outdoor,sweeping
2109,SPADES_21,2016-02-04 14:39:50,2016-02-04 14:39:55,20,2,0.171428571429,folding pile of towels,standing
1244,SPADES_21,2016-02-04 13:27:45,2016-02-04 13:27:50,2,2,0.8,standing,standing
878,SPADES_20,2016-02-01 13:35:00,2016-02-01 13:35:05,6,20,0.542857142857,walking at 1 mph,folding pile of towels
2021,SPADES_21,2016-02-04 14:32:30,2016-02-04 14:32:35,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
318,SPADES_20,2016-02-01 12:48:20,2016-02-01 12:48:25,10,4,0.2,walking outdoor,in elevator going up
2146,SPADES_21,2016-02-04 14:42:55,2016-02-04 14:43:00,6,6,0.371428571429,walking at 1 mph,walking at 1 mph
2086,SPADES_21,2016-02-04 14:37:55,2016-02-04 14:38:00,20,2,0.542857142857,folding pile of towels,standing
210,SPADES_20,2016-02-01 12:39:20,2016-02-01 12:39:25,2,2,0.342857142857,standing,standing
276,SPADES_20,2016-02-01 12:44:50,2016-02-01 12:44:55,10,10,0.542857142857,walking outdoor,walking outdoor
2361,SPADES_21,2016-02-04 15:00:50,2016-02-04 15:00:55,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1768,SPADES_21,2016-02-04 14:11:25,2016-02-04 14:11:30,12,11,0.4,walking stairs down,walking stairs up
2200,SPADES_21,2016-02-04 14:47:25,2016-02-04 14:47:30,9,10,0.485714285714,walking at 3 mph,walking outdoor
1356,SPADES_21,2016-02-04 13:37:05,2016-02-04 13:37:10,12,10,0.2,walking stairs down,walking outdoor
